budget,company,country,director,genre,gross,rating,score,star,votes,writer,Title,Year,Age,IMDb,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Language,Ave_runtime
150000000.0,Warner Bros.,USA,David Fincher,Drama,127509326.0,PG-13,7.8,Brad Pitt,495968,Eric Roth,The Curious Case of Benjamin Button,2008,13+,7.8,71%,1,0,0,0,0,"English,Russian,French",166.0
35000000.0,Columbia Pictures,USA,Robert Luketic,Crime,81159365.0,PG-13,6.8,Jim Sturgess,201705,Peter Steinfeld,21,2008,13+,6.8,36%,1,0,0,0,0,English,123.0
25000000.0,Paramount Pictures,USA,Matt Reeves,Action,80048433.0,PG-13,7.0,Mike Vogel,319809,Drew Goddard,Cloverfield,2008,13+,7.0,77%,1,0,0,0,0,"English,Russian",85.0
185000000.0,Paramount Pictures,USA,Steven Spielberg,Action,317101119.0,PG-13,6.2,Harrison Ford,358563,David Koepp,Indiana Jones and the Kingdom of the Crystal Skull,2008,13+,6.1,78%,1,0,0,0,0,"English,German,Russian",122.0
150000000.0,Columbia Pictures,USA,Peter Berg,Action,227946274.0,PG-13,6.4,Will Smith,375055,Vincent Ngo,Hancock,2008,13+,6.4,41%,1,0,0,0,0,"Vietnamese,English,Japanese",92.0
90000000.0,Paramount Pictures,USA,Mark Waters,Adventure,71195053.0,PG,6.6,Freddie Highmore,74370,Karey Kirkpatrick,The Spiderwick Chronicles,2008,7+,6.5,80%,1,0,0,0,0,English,96.0
24000000.0,Blue Askew,USA,Kevin Smith,Comedy,31457946.0,R,6.6,Seth Rogen,156855,Kevin Smith,Zack and Miri Make a Porno,2008,18+,6.5,65%,1,0,0,0,0,English,101.0
225000000.0,Walt Disney Pictures,USA,Andrew Adamson,Action,141621490.0,PG,6.6,Ben Barnes,162829,Andrew Adamson,The Chronicles of Narnia: Prince Caspian,2008,7+,6.5,66%,0,0,0,1,0,English,150.0
80000000.0,Warner Bros.,USA,Peter Segal,Action,130319208.0,PG-13,6.5,Steve Carell,176842,Tom J. Astle,Get Smart,2008,13+,6.5,50%,0,1,0,0,0,"English,Russian,Punjabi,Arabic",110.0
4000000.0,EFTI,Sweden,Tomas Alfredson,Drama,2122065.0,R,7.9,Kre Hedebrant,183463,John Ajvide Lindqvist,Let the Right One In,2008,18+,7.9,98%,0,1,0,0,0,"Swedish,Spanish",114.5
70000000.0,Warner Bros.,USA,Peyton Reed,Comedy,97690976.0,PG-13,6.8,Jim Carrey,289261,Nicholas Stoller,Yes Man,2008,13+,6.8,46%,1,0,0,0,0,"English,Korean,Estonian",104.0
150000000.0,Walt Disney Animation Studios,USA,Byron Howard,Animation,114053579.0,PG,6.9,John Travolta,158580,Dan Fogelman,Bolt,2008,7+,6.8,89%,1,0,0,1,0,English,96.0
0.0,Paramount Vantage,UK,Saul Dibb,Biography,13823741.0,PG-13,6.9,Keira Knightley,66399,Jeffrey Hatcher,The Duchess,2008,13+,6.9,62%,1,0,1,0,0,English,110.0
85000000.0,Blue Sky Studios,USA,Jimmy Hayward,Animation,154529439.0,G,6.8,Jim Carrey,113151,Ken Daurio,Horton Hears a Who!,2008,all,6.8,79%,0,1,0,0,0,English,86.0
11000000.0,Walt Disney Pictures,USA,Kenny Ortega,Comedy,90559416.0,G,4.6,Zac Efron,47545,Peter Barsocchini,High School Musical 3: Senior Year,2008,all,4.8,64%,0,0,0,1,0,English,112.0
150000000.0,DreamWorks Animation,USA,Eric Darnell,Animation,180010950.0,PG,6.7,Ben Stiller,162026,Etan Cohen,Madagascar: Escape 2 Africa,2008,7+,6.6,64%,1,0,0,0,0,"English,Italian",89.0
80000000.0,Walt Disney Pictures,USA,Adam Shankman,Comedy,110101975.0,PG,6.1,Adam Sandler,76733,Matt Lopez,Bedtime Stories,2008,7+,6.0,26%,0,0,0,1,0,English,99.0
0.0,Good Dick,USA,Marianna Palka,Comedy,15542.0,R,6.4,Marianna Palka,6977,Marianna Palka,Good Dick,2008,18+,6.4,50%,0,0,1,0,0,"English,Polish,German",86.0
8000000.0,Overture Films,USA,Christine Jeffs,Comedy,12062558.0,R,6.9,Amy Adams,63616,Megan Holley,Sunshine Cleaning,2008,18+,6.8,74%,0,0,1,0,0,"English,Spanish",91.0
14700000.0,Vivendi Entertainment,USA,Fatih Akin,Comedy,1585859.0,R,6.3,Shia LaBeouf,41273,Hu Hong,"New York, I Love You",2008,18+,6.2,37%,0,0,1,0,0,"English,French,Cantonese,Gujarati,Yiddish",103.0
15000000.0,Lakeshore Entertainment,USA,Ryhei Kitamura,Horror,83361.0,R,6.1,Vinnie Jones,51337,Jeff Buhler,The Midnight Meat Train,2008,18+,6.1,72%,0,0,1,0,0,English,98.0
60000000.0,Millennium Films,USA,Jon Avnet,Action,40081410.0,R,6.0,Robert De Niro,76498,Russell Gewirtz,Righteous Kill,2008,18+,6.0,18%,0,1,0,0,0,"English,Spanish,Russian",101.0
30000000.0,Twentieth Century Fox Film Corporation,USA,Chris Carter,Drama,20981633.0,PG-13,5.9,David Duchovny,81648,Frank Spotnitz,The X Files: I Want to Believe,2008,13+,5.9,31%,0,1,0,0,0,"English,Russian,Czech",104.0
8000000.0,Metro-Goldwyn-Mayer (MGM),USA,Marc Schlermann,Crime,108662.0,R,6.0,Alyssa Milano,28065,Mark Neveldine,Pathology,2008,18+,6.0,45%,0,0,1,0,0,English,95.0
40000000.0,Paramount Pictures,USA,Steven Brill,Comedy,32853640.0,PG-13,5.7,Owen Wilson,52554,Kristofor Brown,Drillbit Taylor,2008,13+,5.7,26%,1,0,0,0,0,English,110.0
12000000.0,LightWave Entertainment,USA,Darnell Martin,Biography,8195551.0,R,7.0,Adrien Brody,16677,Darnell Martin,Cadillac Records,2008,18+,7.0,67%,1,0,0,0,0,English,109.0
20000000.0,DreamWorks,USA,David Koepp,Comedy,13214030.0,PG-13,6.7,Ricky Gervais,63093,David Koepp,Ghost Town,2008,13+,6.7,85%,0,0,1,0,0,English,102.0
40000000.0,Initial Entertainment Group (IEG),USA,Danny Pang,Action,15279680.0,R,5.4,Nicolas Cage,50355,Jason Richman,Bangkok Dangerous,2008,18+,5.4,8%,0,1,0,0,0,"English,Thai",99.0
62000000.0,Paramount Pictures,UK,Marco Schnabel,Comedy,32235793.0,PG-13,3.8,Mike Myers,45014,Mike Myers,The Love Guru,2008,13+,3.8,14%,1,0,1,0,0,English,87.0
15000000.0,Filmax International,UK,Brad Anderson,Crime,2203641.0,R,6.7,Woody Harrelson,44948,Brad Anderson,Transsiberian,2008,18+,6.7,92%,0,0,1,0,0,"English,Russian,Spanish,Mandarin,French",111.0
25000000.0,Paramount Pictures,USA,Kimberly Peirce,Drama,10911750.0,R,6.5,Ryan Phillippe,18404,Mark Richard,Stop-Loss,2008,18+,6.4,65%,0,0,1,0,0,English,112.0
5000000.0,Jackson Income Fund,USA,Michael Keaton,Crime,346286.0,R,6.6,Michael Keaton,2365,Ron Lazzeretti,The Merry Gentleman,2008,18+,6.5,65%,0,0,1,0,0,English,110.0
5000000.0,Shocking Bottle,USA,Randall Miller,Comedy,4040588.0,PG-13,6.8,Chris Pine,13051,Jody Savin,Bottle Shock,2008,13+,6.8,48%,0,0,1,0,0,"English,French,German",110.0
20000000.0,Pelican Productions LLC (I),USA,Fred Wolf,Adventure,6563357.0,R,5.3,Steve Zahn,19380,Peter Gaulke,Strange Wilderness,2008,18+,5.3,2%,0,0,1,0,0,English,93.5
0.0,Walt Disney Pictures,USA,Roger Kumble,Adventure,45588608.0,G,4.3,Raven-Symon,13864,Emi Mochizuki,College Road Trip,2008,all,4.3,12%,0,0,0,1,0,English,83.0
22000000.0,Big City Pictures,USA,Callie Khouri,Comedy,20668843.0,PG-13,5.8,Diane Keaton,17753,Glenn Gers,Mad Money,2008,13+,5.8,22%,0,0,1,0,0,English,104.0
75000000.0,Universal Pictures,USA,Quentin Tarantino,Adventure,120540719.0,R,8.3,Brad Pitt,988686,Quentin Tarantino,Inglourious Basterds,2009,18+,8.3,89%,1,0,0,0,0,"English,German,French,Italian",153.0
23600000.0,Columbia Pictures,USA,Ruben Fleischer,Adventure,75590286.0,R,7.7,Jesse Eisenberg,419201,Rhett Reese,Zombieland,2009,18+,7.6,90%,0,1,1,0,0,English,88.0
25000000.0,Paramount Pictures,USA,Jason Reitman,Drama,83823381.0,R,7.4,George Clooney,283498,Walter Kirn,Up in the Air,2009,18+,7.4,91%,0,1,1,0,0,English,109.0
200000000.0,Columbia Pictures,USA,Roland Emmerich,Action,166112167.0,PG-13,5.8,John Cusack,303766,Roland Emmerich,2012,2009,13+,5.8,39%,1,0,0,0,0,"English,French,Tibetan,Mandarin,Russian,Hindi,Portuguese,Latin,Italian,Spanish",158.0
175000000.0,Pixar Animation Studios,USA,Pete Docter,Animation,293004164.0,PG,8.3,Edward Asner,743601,Pete Docter,Up,2009,7+,8.2,98%,0,0,0,1,0,English,96.0
11000000.0,StudioCanal,USA,Atom Egoyan,Drama,3074838.0,R,6.3,Julianne Moore,60262,Erin Cressida Wilson,Chloe,2009,18+,6.3,51%,1,0,0,0,0,English,96.0
0.0,Vinod Chopra Productions,India,Rajkumar Hirani,Adventure,6532908.0,PG-13,8.4,Aamir Khan,250762,Rajkumar Hirani,3 Idiots,2009,13+,8.4,100%,1,0,1,0,0,"Hindi,English",170.0
200000000.0,"Halcyon Company, The",USA,McG,Action,125322469.0,PG-13,6.6,Christian Bale,301842,John Brancato,Terminator Salvation,2009,13+,6.5,33%,1,0,0,0,0,"English,Italian",115.0
5000000.0,Liberty Films UK,UK,Duncan Jones,Drama,5009677.0,R,7.9,Sam Rockwell,283589,Duncan Jones,Moon,2009,18+,7.9,90%,1,0,0,0,0,"English,Spanish",97.0
13000000.0,Yellow Bird,Sweden,Niels Arden Oplev,Drama,10095170.0,R,7.8,Michael Nyqvist,185107,Nikolaj Arcel,The Girl with the Dragon Tattoo,2009,18+,7.8,85%,0,0,1,0,0,"English,Swedish",155.0
65000000.0,Walt Disney Pictures,USA,Andy Fickman,Action,67172594.0,PG,5.7,Dwayne Johnson,46750,Matt Lopez,Race to Witch Mountain,2009,7+,5.7,42%,1,0,0,0,0,English,98.0
100000000.0,Universal Pictures,USA,Michael Mann,Biography,97104620.0,R,7.0,Christian Bale,244316,Ronan Bennett,Public Enemies,2009,18+,7.0,68%,1,0,0,0,0,English,140.0
7000000.0,Fade to Black Productions,USA,Tom Ford,Drama,9166863.0,R,7.6,Colin Firth,92447,Christopher Isherwood,A Single Man,2009,18+,7.6,85%,1,0,0,0,0,"English,Spanish",99.0
105000000.0,Walt Disney Animation Studios,USA,Ron Clements,Animation,104400899.0,G,7.1,Anika Noni Rose,97887,Ron Clements,The Princess and the Frog,2009,all,7.1,85%,1,0,0,1,0,"English,French",97.0
40000000.0,Universal Pictures,USA,Paul Weitz,Action,13838130.0,PG-13,5.9,Chris Massoglia,37859,Paul Weitz,Cirque du Freak: The Vampire's Assistant,2009,13+,5.8,38%,1,0,0,0,0,"English,Spanish,French",104.5
0.0,DreamWorks,USA,Charles Guard,Drama,28573173.0,PG-13,6.4,Emily Browning,66806,Craig Rosenberg,The Uninvited,2009,13+,6.3,31%,0,0,1,0,0,English,87.0
900000.0,MPI Media Group,USA,Ti West,Horror,100659.0,R,6.4,Jocelin Donahue,33194,Ti West,The House of the Devil,2009,18+,6.4,87%,0,0,1,0,0,English,95.0
40000000.0,Columbia Pictures,USA,Nora Ephron,Biography,94125426.0,PG-13,7.0,Amy Adams,86198,Nora Ephron,Julie & Julia,2009,13+,7.0,77%,1,0,0,0,0,"English,French",120.5
30000000.0,Focus Features,USA,Shane Acker,Animation,31743332.0,PG-13,7.1,Elijah Wood,117268,Pamela Pettler,9,2009,13+,7.1,57%,1,0,0,0,0,English,79.0
40000000.0,New Line Cinema,USA,David R. Ellis,Horror,66477700.0,R,5.2,Nick Zano,81274,Eric Bress,The Final Destination,2009,18+,5.2,29%,1,0,0,0,0,English,82.0
35000000.0,Sketch Films,USA,Patrick Tatopoulos,Action,45802315.0,R,6.6,Rhona Mitra,132542,Danny McBride,Underworld: Rise of the Lycans,2009,18+,6.6,30%,1,0,0,0,0,English,92.0
7000000.0,Focus Features,USA,Ethan Coen,Comedy,9190525.0,R,7.0,Michael Stuhlbarg,110208,Joel Coen,A Serious Man,2009,18+,7.0,90%,1,0,0,0,0,"English,Yiddish,Hebrew",106.0
6000000.0,LD Entertainment,USA,Marcus Dunstan,Horror,7706394.0,R,6.4,Josh Stewart,47291,Patrick Melton,The Collector,2009,18+,6.4,29%,0,0,1,0,0,English,90.0
26000000.0,Paramount Vantage,USA,Christian Alvart,Horror,13248477.0,R,6.2,Rene Zellweger,65254,Ray Wright,Case 39,2009,18+,6.2,21%,0,1,1,0,0,English,109.0
30000000.0,It's a Laugh Productions,USA,Peter Chelsom,Comedy,79566871.0,G,4.3,Miley Cyrus,34118,Dan Berendsen,Hannah Montana: The Movie,2009,all,4.5,44%,0,0,0,1,0,English,102.0
0.0,Yellow Bird,Sweden,Daniel Alfredson,Crime,9081782.0,R,7.2,Noomi Rapace,78771,Jonas Frykberg,The Girl Who Played with Fire,2009,18+,7.2,69%,0,0,1,0,0,"Swedish,Italian,English,French",129.0
70000000.0,Mod Producciones,Spain,Alejandro Amenbar,Adventure,617840.0,R,7.2,Rachel Weisz,56850,Alejandro Amenbar,Agora,2009,13+,7.2,53%,0,0,1,0,0,English,127.0
0.0,Barbarian Films,USA,David Mackenzie,Comedy,249590.0,R,5.9,Ashton Kutcher,34153,Jason Hall,Spread,2009,18+,5.8,21%,0,0,1,0,0,English,97.0
40000000.0,Warner Bros.,Germany,James McTeigue,Action,38105077.0,R,6.4,Rick Yune,60987,Matthew Sand,Ninja Assassin,2009,18+,6.3,25%,1,0,0,0,0,English,99.0
22000000.0,Paramount Pictures,USA,George Gallo,Comedy,723714.0,R,6.6,Luke Wilson,33978,George Gallo,Middle Men,2009,18+,6.8,40%,0,1,1,0,0,English,105.0
0.0,Jon Shestack Productions,USA,Mark Waters,Comedy,55250026.0,PG-13,5.8,Matthew McConaughey,71836,Jon Lucas,Ghosts of Girlfriends Past,2009,13+,5.8,27%,1,0,0,0,0,"English,Japanese,Chinese,Spanish",107.5
18500000.0,Warner Bros.,USA,Ricky Gervais,Comedy,18439082.0,PG-13,6.4,Ricky Gervais,99595,Ricky Gervais,The Invention of Lying,2009,13+,6.4,56%,1,0,0,0,0,English,100.0
17000000.0,Millennium Films,USA,Antoine Fuqua,Crime,27154426.0,R,6.7,Richard Gere,55183,Michael C. Martin,Brooklyn's Finest,2009,18+,6.7,44%,1,0,1,0,0,English,132.0
0.0,Film i Vst,Sweden,Daniel Alfredson,Crime,5188972.0,R,7.3,Michael Nyqvist,57185,Stieg Larsson,The Girl Who Kicked the Hornet's Nest,2009,18+,7.3,54%,0,0,1,0,0,Swedish,147.0
7300000.0,Marv Films,UK,Daniel Barber,Action,1818681.0,R,7.2,Michael Caine,77350,Gary Young,Harry Brown,2009,18+,7.2,63%,0,0,1,0,0,English,103.0
60000000.0,DreamWorks,UK,Joe Wright,Biography,31670931.0,PG-13,6.7,Jamie Foxx,45900,Susannah Grant,The Soloist,2009,13+,6.7,57%,0,0,1,0,0,English,117.0
0.0,Artfire Films,USA,Kieran Mulroney,Comedy,15388.0,R,6.6,Jeff Daniels,16398,Michele Mulroney,Paper Man,2009,18+,6.6,32%,0,0,1,0,0,English,110.0
150000000.0,Jerry Bruckheimer Films,USA,Hoyt Yeatman,Animation,119436770.0,PG,5.1,Will Arnett,35516,Cormac Wibberley,G-Force,2009,7+,5.1,22%,0,0,0,1,0,"Spanish,English",88.0
40000000.0,Warner Bros.,USA,Robert Rodriguez,Comedy,20916309.0,PG,4.8,Jimmy Bennett,5645,Robert Rodriguez,Shorts,2009,7+,4.7,46%,1,0,0,0,0,English,89.0
5000000.0,Echo Lake Entertainment,USA,Derrick Borte,Drama,1474508.0,R,6.5,Demi Moore,35116,Randy T. Dinzler,The Joneses,2010,18+,6.5,63%,0,0,1,0,0,English,96.0
70000000.0,Metro-Goldwyn-Mayer (MGM),USA,Harald Zwart,Adventure,35922978.0,PG,5.6,Steve Martin,35845,Scott Neustadter,The Pink Panther 2,2009,7+,5.6,13%,0,1,1,0,0,"English,French,Spanish,Italian",92.0
0.0,Paramount Vantage,USA,David Pastor,Drama,90820.0,PG-13,6.0,Chris Pine,37265,lex Pastor,Carriers,2009,13+,6.0,68%,1,0,0,0,0,English,92.0
0.0,Paramount Vantage,USA,Neal Brennan,Comedy,15102127.0,R,5.8,Jeremy Piven,18361,Andy Stock,"The Goods: Live Hard, Sell Hard",2009,18+,5.8,27%,1,0,1,0,0,English,89.0
6500000.0,Oscilloscope,USA,Oren Moverman,Drama,66637.0,R,7.2,Ben Foster,30893,Alessandro Camon,The Messenger,2009,18+,7.1,89%,0,1,1,0,0,"English,Spanish",113.0
160000000.0,Warner Bros.,USA,Christopher Nolan,Action,292576195.0,PG-13,8.8,Leonardo DiCaprio,1629342,Christopher Nolan,Inception,2010,13+,8.8,87%,1,0,0,0,0,"English,Japanese,French",148.0
60000000.0,Universal Pictures,USA,Edgar Wright,Action,31494270.0,PG-13,7.5,Michael Cera,302029,Michael Bacall,Scott Pilgrim vs. the World,2010,13+,7.5,81%,1,0,0,0,0,English,112.0
20000000.0,DreamWorks,USA,Jim Field Smith,Comedy,31584722.0,R,6.4,Jay Baruchel,107464,Sean Anders,She's Out of My League,2010,18+,6.4,58%,1,0,1,0,0,"English,Ukrainian",102.0
1500000.0,Alliance Films,USA,James Wan,Horror,54009150.0,PG-13,6.8,Patrick Wilson,226632,Leigh Whannell,Insidious,2010,13+,6.8,66%,1,0,0,0,0,English,103.0
40000000.0,Columbia Pictures,USA,David Fincher,Biography,96962694.0,PG-13,7.7,Jesse Eisenberg,521956,Aaron Sorkin,The Social Network,2010,13+,7.7,96%,1,0,0,0,0,"English,French",120.0
69000000.0,Universal Pictures,USA,Pierre Coffin,Animation,251513985.0,PG,7.7,Steve Carell,422190,Cinco Paul,Despicable Me,2010,7+,7.6,81%,1,0,0,0,0,English,95.0
260000000.0,Walt Disney Animation Studios,USA,Nathan Greno,Animation,200821936.0,PG,7.8,Mandy Moore,325621,Dan Fogelman,Tangled,2010,7+,7.7,89%,0,0,0,1,0,English,100.0
15000000.0,See-Saw Films,UK,Tom Hooper,Biography,138797449.0,R,8.0,Colin Firth,544927,David Seidler,The King's Speech,2010,18+,8.0,95%,1,0,0,0,0,English,118.0
200000000.0,Paramount Pictures,USA,Jon Favreau,Action,312433331.0,PG-13,7.0,Robert Downey Jr.,571416,Justin Theroux,Iron Man 2,2010,13+,7.0,73%,0,0,1,1,0,"English,French,Russian",124.0
170000000.0,Walt Disney Pictures,USA,Joseph Kosinski,Action,172062763.0,PG,6.8,Jeff Bridges,278124,Edward Kitsis,TRON: Legacy,2010,7+,6.8,51%,0,0,0,1,0,English,112.5
38000000.0,Paramount Pictures,USA,Ethan Coen,Adventure,171243005.0,PG-13,7.6,Jeff Bridges,259855,Joel Coen,True Grit,2010,13+,7.6,96%,0,1,1,0,0,English,110.0
80000000.0,Alcon Entertainment,USA,Albert Hughes,Action,94835059.0,R,6.9,Denzel Washington,246433,Gary Whitta,The Book of Eli,2010,18+,6.9,47%,0,1,0,0,0,English,118.0
100000000.0,New Line Cinema,USA,Michael Patrick King,Comedy,95347692.0,R,4.4,Sarah Jessica Parker,63699,Michael Patrick King,Sex and the City 2,2010,18+,4.5,16%,1,0,0,0,0,"English,Arabic",146.0
200000000.0,Walt Disney Pictures,USA,Lee Unkrich,Animation,415004880.0,G,8.3,Tom Hanks,603472,John Lasseter,Toy Story 3,2010,all,8.3,98%,0,0,0,1,0,"English,Spanish",103.0
3500000.0,Incentive Filmed Entertainment,USA,Derek Cianfrance,Drama,9737892.0,R,7.4,Ryan Gosling,154714,Derek Cianfrance,Blue Valentine,2010,18+,7.4,87%,1,0,0,0,0,English,112.0
2000000.0,Cinetel Films,USA,Steven R. Monroe,Crime,93051.0,R,6.3,Sarah Butler,61717,Adam Rockoff,I Spit on Your Grave,2010,18+,6.3,33%,0,0,1,0,0,English,108.0
110000000.0,Columbia Pictures,USA,Phillip Noyce,Action,118311368.0,PG-13,6.4,Angelina Jolie,259831,Kurt Wimmer,Salt,2010,13+,6.4,62%,1,0,0,0,0,"English,Russian,Korean",100.0
150000000.0,Paramount Pictures,USA,M. Night Shyamalan,Action,131564731.0,PG,4.2,Noah Ringer,127467,M. Night Shyamalan,The Last Airbender,2010,7+,4.1,5%,1,0,0,0,0,English,103.0
55000000.0,Screen Gems,USA,Steve Antin,Drama,39440655.0,PG-13,6.4,Cher,65689,Steve Antin,Burlesque,2010,13+,6.4,36%,1,0,0,0,0,English,119.0
35000000.0,Lionsgate,USA,Paul Haggis,Crime,21148651.0,PG-13,7.4,Russell Crowe,155358,Paul Haggis,The Next Three Days,2010,13+,7.4,51%,0,1,1,0,0,English,133.0
100000000.0,Columbia Pictures,USA,Adam McKay,Action,119219978.0,PG-13,6.7,Will Ferrell,204044,Adam McKay,The Other Guys,2010,13+,6.6,78%,1,0,0,0,0,"English,Ukrainian",107.0
19000000.0,Universal Pictures,USA,Anand Tucker,Comedy,25918920.0,PG,6.5,Amy Adams,77685,Deborah Kaplan,Leap Year,2010,7+,6.5,23%,0,1,0,0,0,"English,Ukrainian",100.0
15000000.0,Color Force,USA,Thor Freudenthal,Comedy,64003625.0,PG,6.2,Zachary Gordon,35256,Jackie Filgo,Diary of a Wimpy Kid,2010,7+,6.2,53%,0,0,0,1,0,"English,German",110.0
52000000.0,New Line Cinema,USA,Garry Marshall,Comedy,110485654.0,PG-13,5.7,Julia Roberts,100570,Katherine Fugate,Valentine's Day,2010,13+,5.7,18%,1,0,0,0,0,"English,Spanish,Russian,Italian",125.0
20000000.0,Overture Films,UK,Matt Reeves,Drama,12134420.0,R,7.2,Kodi Smit-McPhee,99166,Matt Reeves,Let Me In,2010,18+,7.1,88%,0,1,0,0,0,English,116.0
130000000.0,DreamWorks Animation,USA,Tom McGrath,Animation,148415853.0,PG,7.3,Will Ferrell,188234,Alan Schoolcraft,Megamind,2010,7+,7.2,72%,0,1,0,0,0,English,95.0
100000000.0,GK Films,USA,Florian Henckel von Donnersmarck,Action,67631157.0,PG-13,6.0,Johnny Depp,190376,Florian Henckel von Donnersmarck,The Tourist,2010,13+,6.0,20%,1,0,0,0,0,"English,French,Italian,Russian,Spanish",103.0
0.0,Cinema Service,South Korea,Jeong-beom Lee,Action,6460.0,R,7.8,Bin Won,48823,Jeong-beom Lee,The Man from Nowhere,2010,18+,7.8,100%,0,0,1,0,0,"Korean,English",119.0
25000000.0,Screen Gems,USA,Lasse Hallstrm,Drama,80014842.0,PG-13,6.3,Channing Tatum,115712,Jamie Linden,Dear John,2010,13+,6.3,29%,1,0,0,0,0,English,108.0
20000000.0,Overture Films,USA,Breck Eisner,Horror,39123589.0,R,6.5,Radha Mitchell,98210,Scott Kosar,The Crazies,2010,18+,6.5,71%,0,0,1,0,0,English,101.0
0.0,Universal Pictures,USA,Nicholas Stoller,Comedy,60974475.0,R,6.4,Jonah Hill,153864,Nicholas Stoller,Get Him to the Greek,2010,18+,6.4,72%,1,0,0,0,0,English,109.0
0.0,Exclusive Films,USA,Peter Weir,Adventure,2701859.0,PG-13,7.3,Jim Sturgess,94377,Keith R. Clarke,The Way Back,2010,13+,7.3,74%,0,1,1,0,0,English,120.5
20000000.0,Touchstone Pictures,USA,Julie Anne Robinson,Drama,62950384.0,PG,5.9,Miley Cyrus,66108,Nicholas Sparks,The Last Song,2010,7+,6.0,21%,0,0,0,1,0,English,103.5
60000000.0,Constantin Film,Germany,Paul W.S. Anderson,Action,60128566.0,R,5.9,Milla Jovovich,143707,Paul W.S. Anderson,Resident Evil: Afterlife,2010,18+,5.8,22%,1,0,0,0,0,"English,Japanese,Spanish",96.0
45000000.0,R.P. Productions,France,Roman Polanski,Drama,15541549.0,PG-13,7.2,Ewan McGregor,140059,Robert Harris,The Ghost Writer,2010,13+,7.2,84%,0,0,1,0,0,English,128.0
40000000.0,Columbia Pictures,USA,Andy Tennant,Action,67061228.0,PG-13,5.5,Jennifer Aniston,103868,Sarah Thorp,The Bounty Hunter,2010,13+,5.6,12%,1,0,0,0,0,"English,Ukrainian",110.0
10000000.0,River Road Entertainment,USA,Floria Sigismondi,Biography,3571735.0,R,6.6,Kristen Stewart,41586,Floria Sigismondi,The Runaways,2010,18+,6.5,70%,1,0,0,0,0,English,106.0
150000000.0,Walt Disney Animation Studios,USA,Chris Buck,Animation,400738009.0,PG,7.5,Kristen Bell,464149,Jennifer Lee,Frozen,2013,7+,7.4,90%,0,0,0,1,0,"English,Norwegian",102.0
75000000.0,Lionsgate,USA,Robert Luketic,Action,47059963.0,PG-13,5.4,Katherine Heigl,77029,Bob DeRosa,Killers,2010,13+,5.4,10%,0,0,1,0,0,English,100.0
0.0,Paramount Pictures,USA,Jay Roach,Comedy,73026337.0,PG-13,5.9,Steve Carell,84651,David Guion,Dinner for Schmucks,2010,13+,5.9,41%,1,0,0,0,0,English,114.0
6000000.0,Sedic International,Japan,Takashi Miike,Action,802524.0,R,7.6,Kji Yakusho,54145,Kaneo Ikegami,13 Assassins,2010,18+,7.6,95%,0,1,0,0,0,Japanese,141.0
37000000.0,Warner Bros.,USA,Kevin Smith,Action,44875481.0,R,5.6,Bruce Willis,78157,Robb Cullen,Cop Out,2010,18+,5.6,18%,1,0,0,0,0,"English,Spanish",107.0
25000000.0,Miramax,USA,Troy Nixey,Fantasy,24042490.0,R,5.6,Katie Holmes,42545,Guillermo del Toro,Don't Be Afraid of the Dark,2010,18+,5.6,60%,1,0,0,0,0,English,99.0
15000000.0,Not specified,UK,John Wells,Drama,4439063.0,R,6.8,Ben Affleck,38636,John Wells,The Company Men,2010,18+,6.7,67%,1,0,0,0,0,English,104.0
650000.0,Glass Eye Pix,USA,Jim Mickle,Drama,18469.0,R,6.5,Connor Paolo,36801,Nick Damici,Stake Land,2010,18+,6.5,74%,0,0,1,0,0,English,98.0
35000000.0,Walt Disney Pictures,USA,Randall Wallace,Biography,59713955.0,PG,7.2,Diane Lane,22288,Mike Rich,Secretariat,2010,7+,7.2,63%,0,0,0,1,0,English,123.0
0.0,Henan Film & TV Production Group Henan Film Studio,Hong Kong,Wilson Yip,Action,205675.0,R,7.6,Donnie Yen,78917,Tai-lee Chan,Ip Man 2,2010,18+,7.5,96%,1,0,0,0,0,"Cantonese,Mandarin,English",108.0
3000000.0,Paramount Pictures,USA,Tod Williams,Horror,84752907.0,R,5.7,Katie Featherston,87197,Michael R. Perry,Paranormal Activity 2,2010,18+,5.6,59%,0,1,1,0,0,"English,Spanish",91.0
8000000.0,Annapurna Productions,USA,Mitch Glazer,Drama,3669.0,R,5.0,Mickey Rourke,7540,Mitch Glazer,Passion Play,2011,18+,4.6,3%,0,0,1,0,0,English,94.0
15000000.0,Screen Gems,USA,Shana Feste,Drama,20218921.0,PG-13,6.3,Garrett Hedlund,15478,Shana Feste,Country Strong,2010,13+,6.3,22%,1,0,0,0,0,English,117.0
0.0,Evenstar Films,USA,Kelly Reichardt,Drama,977600.0,PG,6.6,Michelle Williams,9252,Jonathan Raymond,Meek's Cutoff,2010,7+,6.5,86%,0,1,1,0,0,English,104.0
25000000.0,Aramid Entertainment Fund,USA,Taylor Hackford,Biography,134904.0,R,5.7,Helen Mirren,2558,Mark Jacobson,Love Ranch,2010,18+,5.6,13%,0,0,1,0,0,English,108.5
4500000.0,10th Hole Productions,USA,Galt Niederhoffer,Comedy,103280.0,PG-13,5.1,Katie Holmes,10547,Galt Niederhoffer,The Romantics,2010,13+,5.1,14%,0,0,1,0,0,English,97.5
