index,budget_ds-movies,company,country,director,genre,gross,rating,score,star,votes,writer,original_language,popularity,revenue,title,Ave_runtime,release_year,release_month,recomendation
192,48000000,Warner Bros.,USA,Other,Action,165500000,PG-13,6.9,Other,155034,Other,en,28.803729,390493908,Robin Hood: Prince of Thieves,143,1991,6,1
193,11000000,Columbia Pictures Corporation,USA,Other,Adventure,2807854,PG-13,5.1,Other,15415,Other,en,9.705589,2807854,Return to the Blue Lagoon,100,1991,8,1
194,30000000,Paramount Pictures,USA,Other,Action,74888996,PG,7.2,Other,59980,Other,en,16.188572,96900000,Star Trek VI: The Undiscovered Country,113,1991,12,2
195,40000000,Warner Bros.,France,Oliver Stone,Drama,70405498,R,8,Other,122035,Other,en,26.82041,205405498,JFK,189,1991,12,2
196,2500000,New Line Cinema,USA,Other,Drama,6401336,R,7.1,Other,40313,Other,en,10.363642,0,My Own Private Idaho,104,1991,7,2
197,38000000,Other,USA,Oliver Stone,Biography,35183792,R,7.2,Other,72766,Other,en,10.794175,34416893,The Doors,140,1991,3,2
198,24000000,Other,USA,Other,Comedy,41895491,R,7.6,Other,68155,Other,en,16.146572,41895491,The Fisher King,137,1991,9,2
199,25000000,Other,USA,Other,Action,78656813,PG,6,Other,45187,Other,en,15.505137,78000000,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,88,1991,3,1
200,11000000,New Line Cinema,USA,Other,Comedy,34872033,R,4.9,Other,33854,Wes Craven,en,16.856231,34872033,Freddy's Dead: The Final Nightmare,89,1991,9,0
201,65000000,Other,USA,Other,Action,17218080,R,5.8,Bruce Willis,45911,Other,en,16.803457,17218080,Hudson Hawk,100,1991,5,1
202,20000000,Other,USA,Other,Adventure,38037513,PG,6.2,Other,53161,Other,en,11.349664,0,Bill & Ted's Bogus Journey,95.5,1991,7,1
203,15000000,Other,USA,Other,Action,30102717,R,5.5,Other,31789,Other,en,10.484642,30102717,Double Impact,110,1991,8,1
204,30000000,Columbia Pictures Corporation,USA,Other,Drama,74787599,R,6.7,Other,13447,Other,en,3.845231,74787599,The Prince of Tides,132,1991,12,1
205,8000000,Other,USA,Other,Action,2275557,R,6.1,Other,13560,Other,en,8.403859,2275557,Showdown in Little Tokyo,79,1991,8,1
206,17000000,Metro Goldwyn Mayer,USA,Other,Action,7241350,R,7,Other,8976,Other,en,33.003828,90247624,Rush,121.5,1992,1,2
207,38000000,Other,UK,Ron Howard,Action,26947624,R,8.1,Other,352088,Other,en,33.003828,90247624,Rush,123,2013,9,2
208,23000,Other,USA,Richard Linklater,Comedy,1228108,R,7.1,Other,16473,Other,en,3.320622,0,Slacker,97,1991,7,2
209,23000000,Other,USA,Other,Action,7434726,R,6,Other,15649,Other,en,12.869436,7434726,Harley Davidson and the Marlboro Man,98,1991,8,1
210,14000000,Walt Disney Pictures,USA,Other,Adventure,34793160,PG,6.7,Other,16837,Other,en,13.13724,34793160,White Fang,107,1991,1,1
211,17000000,Other,USA,Other,Action,9286314,R,5.9,Other,5585,Other,en,3.623002,0,Stone Cold,90,1991,5,1
212,35000000,Paramount Pictures,USA,Other,Action,14587732,PG-13,5.7,Other,5193,Other,en,6.81729,0,Flight of the Intruder,115,1991,1,1
213,5000000,Other,USA,Other,Comedy,19281235,R,5.1,Other,3946,Other,en,3.673566,0,House Party 2,97,1991,10,1
214,6000000,Other,USA,Other,Action,869325,PG-13,3.8,Other,2479,Other,en,1.478505,869325,Beastmaster 2: Through the Portal of Time,107,1991,8,0
215,450000,Other,USA,Other,Crime,2712293,R,5.9,Other,503,Other,en,0.161517,0,Straight Out of Brooklyn,50,1991,6,1
216,16000000,Other,USA,Other,Drama,1159578,R,4.3,Other,1145,Other,en,15.788784,76514050,The Unborn,93.5,1991,3,0
217,16000000,Other,USA,Other,Drama,42670410,PG-13,4.8,Other,44648,Other,en,15.788784,76514050,The Unborn,87.5,2009,1,0
218,1200000,Other,USA,Other,Crime,2832029,R,8.3,Other,739093,Quentin Tarantino,en,66.925866,14661007,Reservoir Dogs,99,1992,9,2
219,28000000,Walt Disney Pictures,USA,Other,Animation,217350219,G,8,Other,290484,Other,en,92.982009,504050219,Aladdin,90,1992,11,2
220,80000000,Warner Bros.,USA,Tim Burton,Action,162831698,PG-13,7,Other,233700,Other,en,59.113174,280000000,Batman Returns,126,1992,6,2
221,40000000,Other,USA,Other,Action,75505856,R,7.8,Other,123719,Other,en,37.776566,75505856,The Last of the Mohicans,112,1992,9,2
222,14400000,Warner Bros.,USA,Clint Eastwood,Drama,101157447,R,8.2,Other,305649,Other,en,37.380435,159157447,Unforgiven,131,1992,8,2
223,11000000,Other,USA,Other,Comedy,52929168,R,7.5,Other,89069,Other,en,19.231507,64088552,My Cousin Vinny,120,1992,3,2
224,40000000,Columbia Pictures Corporation,USA,Rob Reiner,Drama,141340178,R,7.7,Tom Cruise,196879,Other,en,40.379966,243240178,A Few Good Men,138,1992,12,2
225,40000000,Columbia Pictures Corporation,USA,Other,Comedy,107533928,PG,7.2,Tom Hanks,77401,Other,en,21.661028,107458785,A League of Their Own,128,1992,7,2
226,55000000,Universal Pictures,USA,Robert Zemeckis,Comedy,58422650,PG-13,6.5,Other,86106,Other,en,29.498304,149022650,Death Becomes Her,104,1992,7,1
227,25000000,Other,USA,Other,Action,121945720,R,6.2,Other,98456,Other,en,26.576385,411006740,The Bodyguard,129,1992,11,1
228,20000000,Paramount Pictures,USA,Other,Comedy,121697350,PG-13,7,Other,123280,Other,en,21.815122,121697323,Wayne's World,94,1992,2,2
229,10000000,Other,USA,Other,Comedy,50752337,PG,6.4,Other,48327,Other,en,8.932837,50752337,The Mighty Ducks,100.5,1992,10,1
230,11000000,Other,USA,Other,Comedy,11502976,R,7.6,Other,140054,Other,en,33.758281,0,Army of Darkness,81,1993,2,2
231,18000000,Twentieth Century Fox Film Corporation,USA,Chris Columbus,Adventure,173585516,PG,6.6,Other,229161,Other,en,81.487685,358991681,Home Alone 2: Lost in New York,120,1992,11,1
232,12500000,Other,USA,Other,Crime,10725228,R,7.8,Other,82675,Other,en,13.939054,10725228,Glengarry Glen Ross,100,1992,10,2
233,45000000,Other,USA,Other,Action,83287363,R,6.9,Other,86912,Other,en,19.637704,178051587,Patriot Games,117,1992,6,1
234,33000000,Other,USA,Spike Lee,Biography,48169908,PG-13,7.7,Denzel Washington,69444,Other,en,19.822791,48169908,Malcolm X,202,1992,11,2
235,3705538,Other,UK,Other,Crime,62549000,R,7.3,Other,44225,Other,en,8.839651,62548947,The Crying Game,112,1993,2,2
236,35000000,Warner Bros.,USA,Other,Action,144731527,R,6.7,Other,137017,Other,en,36.172182,321731527,Lethal Weapon 3,118,1992,5,1
237,10000000,Other,UK,Other,Horror,32101000,R,5.4,Other,29719,Stephen King,en,10.125029,32101000,The Lawnmower Man,108,1992,3,1
238,40000000,Paramount Pictures,USA,Other,Comedy,70100000,R,5.4,Other,21857,Other,en,6.420434,70100000,Boomerang,117,1992,7,1
239,35000000,Twentieth Century Fox Film Corporation,USA,Other,Biography,24276500,R,6.6,Other,18279,Other,en,5.926966,0,Hoffa,140,1992,12,1
240,0,Other,UK,Other,Drama,25967000,PG,7.5,Other,23031,Other,en,5.897391,25966555,Howards End,140,1993,2,2
241,7000,Columbia Pictures Corporation,USA,Other,Action,2040920,R,6.9,Other,55464,Other,es,14.269792,2040920,El Mariachi,81,1993,2,1
242,35000000,Columbia Pictures Corporation,USA,Other,Drama,4651977,PG-13,6.9,Other,11000,Other,en,3.503408,4651977,Radio Flyer,114,1992,2,1
243,8000000,Other,Australia,Other,Action,6739141,R,5.9,Other,24741,Other,en,8.708229,6739141,Fortress,95,1993,9,1
244,12000000,Other,USA,Other,Crime,21370057,R,6,Other,11057,Other,en,7.558959,37170057,Raising Cain,91,1992,8,1
245,40000000,Other,USA,Other,Adventure,45500797,PG-13,6,Other,18575,Other,en,7.021871,0,Medicine Man,106,1992,2,1
246,7000000,Other,UK,Other,Action,5430822,R,6.2,Other,9166,Other,en,4.857028,5,Split Second,90,1992,5,1
247,42000000,Columbia Pictures Corporation,USA,Other,Comedy,19507345,PG-13,6.5,Other,19262,Other,zh,23.607392,177394432,Hero,109,1992,10,1
248,31000000,Other,Other,Other,Action,53710019,PG-13,7.9,Other,157970,Other,zh,23.607392,177394432,Hero,103,2004,8,2
249,12000000,Walt Disney Pictures,USA,Other,Comedy,27281507,G,7.7,Other,37266,Other,en,15.085981,27281507,The Muppet Christmas Carol,85,1992,12,2
250,103000000,Columbia Pictures Corporation,USA,Other,Action,9223441,R,7.1,Other,12533,Other,en,95.301296,457640427,Gladiator,128,1992,3,2
251,103000000,DreamWorks,USA,Ridley Scott,Action,187705427,R,8.5,Other,1086561,Other,en,95.301296,457640427,Gladiator,155,2000,5,2
252,40000000,Warner Bros.,USA,Other,Comedy,14358033,PG-13,5.9,Other,18777,Other,en,7.222985,14358033,Memoirs of an Invisible Man,99,1992,2,1
253,5000000,Other,USA,Other,Crime,1050861,R,6.9,Other,4014,Other,en,6.063868,0,Light Sleeper,103,1992,3,1
254,28000000,Other,USA,Other,Comedy,39514713,PG,6.7,Other,67663,Other,en,18.650748,39514713,Hocus Pocus,96,1993,7,1
255,25000000,Other,USA,Other,Action,56505065,R,7.8,Other,104537,Other,en,30.537845,56505065,Tombstone,130,1993,12,2
256,22000000,Universal Pictures,USA,Steven Spielberg,Biography,96067179,R,8.9,Other,960453,Other,en,104.469351,321365567,Schindler's List,195,1994,2,2
257,63000000,Universal Pictures,USA,Steven Spielberg,Adventure,402453882,PG-13,8.1,Other,690126,Michael Crichton,en,40.413191,920100000,Jurassic Park,127,1993,6,2
258,6900000,Other,USA,Richard Linklater,Comedy,7993039,R,7.7,Other,134414,Other,en,26.181753,7993039,Dazed and Confused,102,1994,2,2
259,42000000,Other,USA,Other,Drama,158348367,R,6.8,Tom Cruise,96063,Other,en,23.736535,270248367,The Firm,154,1993,6,1
260,13000000,Other,USA,Tony Scott,Crime,12281500,R,8,Other,175220,Quentin Tarantino,en,35.268557,12281551,True Romance,120,1993,9,2
261,11000000,Paramount Pictures,USA,Other,Drama,9170214,PG-13,7.8,Johnny Depp,184488,Other,en,33.282794,30000000,What's Eating Gilbert Grape,118,1994,3,2
262,14600000,Columbia Pictures Corporation,USA,Other,Comedy,70906973,PG,8,Other,485950,Other,en,52.744331,70906973,Groundhog Day,101,1993,2,2
263,25000000,Twentieth Century Fox Film Corporation,USA,Chris Columbus,Comedy,219200000,PG-13,6.9,Other,200363,Other,en,30.884535,441286195,Mrs. Doubtfire,125,1993,11,1
264,85000000,Columbia Pictures Corporation,USA,Other,Action,50016394,PG-13,6.3,Other,115188,Other,en,32.044191,137298489,Last Action Hero,130,1993,6,1
265,70000000,Other,USA,Renny Harlin,Action,84049211,R,6.4,Other,103476,Other,en,26.19909,255000211,Cliffhanger,112,1993,5,1
266,44000000,Warner Bros.,USA,Other,Action,183875760,PG-13,7.8,Other,228119,Other,en,54.884297,368875760,The Fugitive,130,1993,8,2
267,26000000,Other,USA,Other,Drama,77324422,PG-13,7.7,Tom Hanks,192232,Other,en,44.301745,206678440,Philadelphia,125,1994,1,2
268,42000000,Other,UK,Other,Adventure,20915465,PG,4,Other,40833,Other,en,14.587367,20915465,Super Mario Bros.,104,1993,5,0
269,30000000,Walt Disney Pictures,Other,Other,Action,53898845,PG,6.4,Other,44716,Other,en,36.605246,132274484,The Three Musketeers,107.5,1993,11,1
270,75000000,Other,Germany,Other,Action,20377913,PG-13,5.8,Other,94595,Other,en,36.605246,132274484,The Three Musketeers,110,2011,10,1
271,32000000,Other,USA,Other,Adventure,36733909,R,7.1,Other,42460,Other,en,14.48851,36733909,Alive,120,1993,1,2
272,30000000,Columbia Pictures Corporation,USA,Martin Scorsese,Drama,32200000,PG,7.2,Other,39312,Other,en,9.133747,32255440,The Age of Innocence,139,1993,10,2
273,15000000,Walt Disney Pictures,USA,Other,Adventure,68856263,PG,6.9,Other,75822,Other,en,22.409117,154864401,Cool Runnings,98,1993,10,1
274,11000000,Other,UK,Other,Comedy,22551000,PG-13,7.4,Other,39486,William Shakespeare,en,10.19377,0,Much Ado About Nothing,111,1993,7,2
275,8000000,Other,USA,Other,Comedy,4327763,PG-13,7.2,Other,14868,Other,en,10.19377,0,Much Ado About Nothing,110,2013,7,2
276,3500000,New Line Cinema,USA,Other,Crime,27900000,R,7.5,Other,43047,Other,en,3.418871,27900000,Menace II Society,97,1993,5,2
277,25000000,Other,USA,Other,Drama,10769960,PG,7.7,Other,23039,Other,en,5.529035,25000000,Gettysburg,262.5,1993,10,2
278,3000000,New Line Cinema,USA,Other,Fantasy,15935068,R,4.3,Other,21526,Other,en,10.341982,15938065,Jason Goes to Hell: The Final Friday,87,1993,8,0
279,45000000,Warner Bros.,USA,Other,Crime,100768056,PG-13,6.6,Other,64221,Other,en,17.923254,195268056,The Pelican Brief,141,1993,12,1
280,15000000,Touchstone Pictures,USA,Other,Biography,39100956,R,7.2,Other,14359,Other,en,7.921311,0,What's Love Got to Do with It,118,1993,6,2
281,15000000,Columbia Pictures Corporation,USA,Other,Drama,22954968,PG,7.9,Other,49709,Other,en,15.355589,23237911,The Remains of the Day,134,1993,11,2
282,2600000,Other,USA,Other,Adventure,2850263,PG,6.2,Other,5434,Other,en,8.001156,2850263,Airborne,91,1993,9,1
283,22000000,Other,USA,Other,Action,10696210,PG-13,4,Other,38290,Other,en,14.725467,10696210,RoboCop 3,104,1993,11,0
284,14000000,Columbia Pictures Corporation,USA,Other,Drama,27515786,R,5.9,Other,9897,Other,en,3.650857,27515786,Poetic Justice,109,1993,7,1
285,17000000,Other,USA,Other,Action,42660000,PG,4.8,Other,26831,Other,en,10.207065,42000000,Teenage Mutant Ninja Turtles III,96,1993,3,0
286,22000000,Other,UK,Other,Biography,25842000,PG,7.4,Other,14299,Other,en,5.609755,0,Shadowlands,131,1994,1,2
287,1500000,Other,France,Other,Crime,418953,R,6.5,Other,18091,Other,en,5.817519,418961,Killing Zoe,96,1994,9,1
288,15000000,Columbia Pictures Corporation,USA,Other,Action,22189039,R,5.6,Other,18613,Other,en,11.689337,0,Nowhere to Run,94,1993,1,1
289,11500000,Other,UK,Other,Action,3275585,R,6.6,Other,11444,Other,en,4.850402,3275585,Romeo Is Bleeding,100,1994,2,1
290,6500000,Walt Disney Pictures,USA,Other,Adventure,24103594,PG,6.2,Other,6708,Other,en,2.163683,0,The Adventures of Huck Finn,108,1993,4,1
291,6000000,Other,USA,Other,Action,3273588,PG-13,6.7,Other,4571,Other,en,5.411243,3283371,Only the Strong,99,1993,8,1
292,28000000,Other,UK,Other,Animation,669276,G,7.1,Other,2806,Other,en,2.439184,669276,The Thief and the Cobbler,72,1995,8,2
293,3000000,Other,USA,Other,Fantasy,3902679,R,5.3,Other,4313,Other,en,3.107149,0,Warlock: The Armageddon,98,1993,9,1
294,10000000,Other,USA,Other,Crime,18369,R,3.9,Other,2600,Other,en,10.19041,66351,Deadfall,96.5,1993,10,0
295,12000000,Other,France,Other,Crime,65804,R,6.3,Other,34598,Other,en,10.19041,66351,Deadfall,95,2014,1,1
296,10000000,Other,USA,Other,Drama,18272447,R,5.9,Other,3389,Other,en,2.580808,0,Sugar Hill,123,1994,2,1
297,19000000,Other,USA,Other,Family,2119994,G,5.8,Other,1285,Other,en,0.068228,2119994,The Nutcracker,92.5,1993,11,1
298,40000000,Other,USA,Other,Drama,21647,PG-13,6.3,Other,727,Other,en,22.491388,58785180,Morning Glory,99,1993,9,1
299,40000000,Other,USA,Other,Comedy,31011732,PG-13,6.5,Other,62948,Other,en,22.491388,58785180,Morning Glory,101,2010,11,1
300,800000,Other,USA,Other,Drama,1001437,R,7.1,Other,2147,Other,en,0.59424,1001437,Ruby in Paradise,114,1993,11,2
301,25000000,Other,USA,Other,Crime,28341469,R,9.3,Other,1869871,Stephen King,en,136.747729,28341469,The Shawshank Redemption,142,1994,10,2
302,8000000,Miramax,USA,Other,Crime,107928762,R,8.9,Other,1465215,Quentin Tarantino,en,121.463076,213928762,Pulp Fiction,154,1994,10,2
303,55000000,Paramount Pictures,USA,Robert Zemeckis,Comedy,330252182,PG-13,8.8,Tom Hanks,1410803,Other,en,138.133331,677945399,Forrest Gump,142,1994,7,2
304,45000000,Walt Disney Pictures,USA,Other,Animation,312900000,G,8.5,Other,728446,Other,en,90.457886,788241776,The Lion King,88.5,1994,6,2
305,30000000,Other,USA,Other,Action,121248145,R,7.2,Other,281140,Other,en,49.526736,350448145,Speed,116,1994,6,2
306,4400000,Other,UK,Other,Comedy,52700832,R,7.1,Other,116072,Other,en,29.834065,254700832,Four Weddings and a Funeral,117,1994,4,2
307,18000000,New Line Cinema,USA,Other,Comedy,119938730,PG-13,6.9,Other,288824,Other,en,85.30318,351583407,The Mask,101,1994,7,1
308,16000000,New Line Cinema,USA,Other,Comedy,127175354,PG-13,7.3,Other,308793,Other,en,35.777067,247275374,Dumb and Dumber,107,1994,12,2
309,30000000,Other,USA,Other,Drama,66638883,R,7.5,Other,122072,Other,en,26.952727,160638883,Legends of the Fall,133,1995,1,2
310,115000000,Twentieth Century Fox Film Corporation,USA,Other,Action,146282411,R,7.2,Other,204050,Other,en,38.729418,378882411,True Lies,141,1994,7,2
311,23000000,Other,USA,Other,Action,50693162,R,7.6,Other,145922,Other,en,44.690107,94000000,The Crow,102,1994,5,2
312,12000000,Other,USA,Other,Comedy,72217000,PG-13,6.9,Other,234612,Other,en,41.249004,107217396,Ace Ventura: Pet Detective,86,1994,2,1
313,63000000,Warner Bros.,USA,Other,Adventure,25052000,PG-13,6.7,Other,38303,Other,en,13.859307,25052000,Wyatt Earp,191,1994,6,1
314,46000000,Universal Pictures,USA,Other,Comedy,130512915,PG,4.8,Other,65081,Other,en,28.964162,341631208,The Flintstones,91,1994,5,0
315,35000000,Paramount Pictures,USA,Other,Action,75668868,PG,6.6,Other,65155,Other,en,14.779041,120000000,Star Trek: Generations,118,1994,11,1
316,18000000,Touchstone Pictures,USA,Tim Burton,Biography,5887457,R,7.9,Johnny Depp,149796,Other,en,24.548633,5887457,Ed Wood,127,1994,10,2
317,8000000,New Line Cinema,USA,Other,Fantasy,18090181,R,6.4,Other,41755,Wes Craven,en,14.730796,18090181,New Nightmare,112,1994,10,1
318,230000,Other,USA,Kevin Smith,Comedy,3151130,R,7.8,Other,191370,Kevin Smith,en,19.748658,3151130,Clerks,92,1994,11,2
319,62000000,Other,USA,Other,Action,122187717,PG-13,6.9,Other,74714,Other,en,18.832471,215887717,Clear and Present Danger,141,1994,8,1
320,15000000,Columbia Pictures Corporation,USA,Other,Drama,50083616,PG,7.3,Other,39503,Other,en,16.418639,0,Little Women,115,1994,12,2
321,50000000,Twentieth Century Fox Film Corporation,USA,Other,Adventure,16671505,PG,6,Other,36899,Other,en,21.312186,16671505,Baby's Day Out,99,1994,7,1
322,35000000,Other,Japan,Other,Action,33423521,PG-13,3.8,Other,56380,Other,en,19.286099,99423521,Street Fighter,102,1994,12,0
323,45000000,Warner Bros.,USA,Joel Schumacher,Crime,92115211,PG-13,6.7,Other,49887,Other,en,17.746719,117615211,The Client,119,1994,7,1
324,22000000,Walt Disney Pictures,USA,Other,Comedy,144833357,PG,6.4,Other,72452,Other,en,16.234053,189833357,The Santa Clause,97,1994,11,1
325,45000000,Warner Bros.,Other,Other,Action,57362581,R,5.5,Other,54181,Other,en,16.582709,170362582,The Specialist,110,1994,10,1
326,40000000,Other,USA,Other,Comedy,24332324,PG-13,6.1,Other,14738,Other,en,4.516953,24332324,Renaissance Man,128,1994,6,1
327,55000000,Paramount Pictures,USA,Other,Action,42610000,R,5.5,Other,65325,Other,en,20.333953,119208989,Beverly Hills Cop III,104,1994,5,1
328,55000000,Warner Bros.,USA,Barry Levinson,Drama,83015089,R,6,Other,39349,Michael Crichton,en,15.064058,214015089,Disclosure,125.5,1994,12,1
329,70000000,Columbia Pictures Corporation,USA,Other,Drama,65012000,R,6.2,Other,46311,Other,en,13.758526,0,Wolf,125,1994,6,1
330,30000000,Other,UK,Other,Comedy,2869369,PG,7.3,Other,68924,Other,en,14.188982,0,The Hudsucker Proxy,111,1994,3,2
331,45000000,Universal Pictures,USA,Other,Action,46815748,PG-13,6.3,Other,35356,Other,en,12.362876,0,The River Wild,111,1994,9,1
332,8000000,Twentieth Century Fox Film Corporation,USA,Other,Comedy,4350774,PG-13,6.6,Other,10975,Other,en,8.738737,4350774,PCU,79,1994,4,1
333,25000000,New Line Cinema,USA,Other,Comedy,22150451,PG-13,6.7,Johnny Depp,43627,Other,en,8.870614,22200000,Don Juan DeMarco,97,1995,4,1
334,10000000,Other,Hong Kong,Other,Action,11546543,R,7.6,Other,37386,Other,Other,15.046612,0,The Legend of Drunken Master,102,2000,10,2
335,50000000,Other,USA,Other,Action,38590500,R,4.4,Other,19314,Other,en,9.114168,49000000,On Deadly Ground,101.5,1994,2,0
336,14000000,Universal Pictures,USA,Spike Lee,Comedy,13640000,PG-13,6.9,Other,6614,Other,en,1.89218,0,Crooklyn,115,1994,5,1
337,25000000,Universal Pictures,USA,Other,Action,32055248,PG-13,6,Other,20096,Other,en,8.178203,48063435,The Shadow,108,1994,7,1
338,20000000,Miramax,USA,Woody Allen,Comedy,13383737,R,7.5,Other,31367,Woody Allen,en,7.829295,0,Bullets Over Broadway,98,1995,2,2
339,13000000,Other,USA,Other,Comedy,7881335,R,6.7,Other,22664,Other,en,6.170139,7820688,Serial Mom,95,1994,4,1
340,20000000,Columbia Pictures Corporation,USA,Other,Action,15340000,R,6.1,Other,17353,Other,en,38.006982,54418872,No Escape,110.5,1994,4,1
341,16200000,Other,USA,Other,Action,27285953,R,6.8,Other,62039,Other,en,38.006982,54418872,No Escape,103,2015,8,1
342,6200000,Warner Bros.,USA,Other,Comedy,126247,PG,3.3,Other,26816,Other,en,11.946898,126247,Police Academy: Mission to Moscow,83,1994,8,0
343,10000000,Other,USA,Other,Action,29392418,R,5.9,Other,4362,Other,en,3.290639,29392418,A Low Down Dirty Shame,100,1994,11,1
344,20000000,Other,USA,Other,Family,11784000,PG,4.4,Other,7237,Other,en,2.645722,0,3 Ninjas Kick Back,93,1994,5,0
345,26000000,Other,Canada,Other,Action,13829734,PG-13,4.3,Other,17417,Other,en,7.964451,36800000,Highlander: The Final Dimension,99,1995,1,0
346,60000000,Other,UK,Other,Drama,4176932,R,7,Other,9326,Other,en,28.350927,78309131,Priest,96,1995,3,2
347,60000000,Other,USA,Other,Action,29136626,PG-13,5.7,Other,102836,Other,en,28.350927,78309131,Priest,87,2011,5,1
